         sim	       state	        soln	      dist_x	        time	        step	          pH	          pe	         Alk	    mass_H2O	      charge	     pct_err	          Al	       N(-3)	          Ba	          Ca	          Cl	          Fe	           F	           K	          Mg	          Mn	          Na	          Ni	       N(+5)	       N(+3)	           P	          Si	        S(6)	          Zn	  Alkalinity	           N	           C	  si_Calcite	si_Aragonite	si_Kaolinite	 si_Gibbsite	si_Montmorillonite-Ca	si_Chlorite14A	si_Pyrophyllite	  si_SiO2(a)	   si_CO2(g)	 Description	
           1	      i_soln	           1	         -99	         -99	         -99	           7	           4	   0.0109088	           1	  -0.0341083	    -14.6539	  7.4664e-08	  9.7875e-04	  0.0000e+00	  1.5330e-02	  1.2132e-01	  2.4710e-04	  0.0000e+00	  9.9950e-04	  5.8004e-03	  6.1605e-05	  5.6958e-02	  8.5784e-09	  1.5821e-05	  2.8766e-06	  1.6260e-06	  0.0000e+00	  1.8245e-03	  7.7044e-08	  1.0909e-02	  9.9745e-04	  1.2458e-02	      0.7305	      0.5867	   -999.9990	      0.2761	   -999.9990	   -999.9990	   -999.9990	   -999.9990	     -1.3070	      test1 	
           1	      i_soln	           2	         -99	         -99	         -99	           7	           4	 7.60396e-07	           1	 -0.00127107	    -39.8024	  4.7741e-08	  0.0000e+00	  6.4808e-05	  5.7390e-05	  5.6418e-07	  0.0000e+00	  7.8961e-05	  1.8415e-04	  2.9206e-05	  2.3665e-04	  4.7851e-07	  3.4069e-07	  2.1520e-03	  0.0000e+00	  0.0000e+00	  3.6618e-04	  1.6657e-07	  4.5897e-10	  7.6040e-07	  2.1520e-03	  0.0000e+00	   -999.9990	   -999.9990	      2.0822	      0.0853	      0.2958	    -15.4003	      5.6275	     -0.7249	   -999.9990	      test2 	
           1	      i_soln	           3	         -99	         -99	         -99	           7	           4	  0.00345111	           1	-0.000333799	    -4.17577	  2.9659e-06	  1.9283e-05	  0.0000e+00	  5.4908e-04	  2.5394e-04	  4.8362e-06	  0.0000e+00	  4.6048e-05	  1.6870e-04	  2.0029e-06	  2.3931e-03	  0.0000e+00	  1.5783e-04	  1.4998e-05	  1.6891e-04	  0.0000e+00	  1.0132e-04	  0.0000e+00	  3.4511e-03	  1.9211e-04	  4.0476e-03	     -0.7736	     -0.9174	   -999.9990	      1.9595	   -999.9990	   -999.9990	   -999.9990	   -999.9990	     -1.6900	      test3 	
           1	      i_soln	           4	         -99	         -99	         -99	           7	           4	   0.0120102	           1	 -0.00771434	    -10.0385	  7.4312e-08	  1.0987e-03	  0.0000e+00	  4.1521e-03	  3.0935e-02	  7.0010e-05	  0.0000e+00	  1.3435e-03	  5.3606e-03	  7.2993e-06	  1.3736e-02	  2.0491e-08	  1.5746e-05	  7.1574e-07	  2.4599e-05	  0.0000e+00	  3.8614e-05	  1.6870e-08	  1.2010e-02	  1.1151e-03	  1.4026e-02	      0.3895	      0.2457	   -999.9990	      0.3093	   -999.9990	   -999.9990	   -999.9990	   -999.9990	     -1.2092	      test4 	
           1	      i_soln	           5	         -99	         -99	         -99	           7	           4	 2.26647e-05	           1	  0.00291967	     77.8608	  1.6681e-05	  0.0000e+00	  8.1564e-04	  4.0926e-04	  1.8055e-04	  0.0000e+00	  2.1058e-04	  3.0695e-04	  1.0696e-05	  2.7308e-04	  0.0000e+00	  3.7479e-06	  1.3567e-05	  3.4990e-05	  0.0000e+00	  2.3804e-04	  0.0000e+00	  9.0578e-08	  2.2665e-05	  4.8557e-05	  0.0000e+00	   -999.9990	   -999.9990	      6.0371	      2.2497	      4.7896	    -13.9394	      9.2085	     -0.9119	   -999.9990	      test5 	
           1	      i_soln	           6	         -99	         -99	         -99	           7	           4	   0.0065156	           1	-9.68412e-05	   -0.403818	  0.0000e+00	  7.1456e-05	  7.2875e-07	  1.6981e-03	  5.5332e-03	  3.2259e-05	  2.1599e-05	  1.1518e-04	  5.3518e-04	  3.0971e-06	  7.4009e-03	  3.4095e-08	  2.8582e-06	  7.1456e-07	  1.9388e-05	  0.0000e+00	  6.2514e-05	  4.5932e-07	  6.5156e-03	  7.5029e-05	  7.7573e-03	     -0.0928	     -0.2366	   -999.9990	   -999.9990	   -999.9990	   -999.9990	   -999.9990	   -999.9990	     -1.4278	      test6 	
           1	      i_soln	           7	         -99	         -99	         -99	           7	           4	   0.0050023	           1	 0.000162511	     1.40575	  0.0000e+00	  2.2857e-05	  0.0000e+00	  2.3464e-03	  7.3370e-04	  1.3973e-04	  0.0000e+00	  3.5820e-05	  3.1686e-04	  7.6485e-06	  4.2647e-04	  0.0000e+00	  3.1428e-05	  4.6921e-07	  5.5233e-05	  0.0000e+00	  4.6866e-05	  0.0000e+00	  5.0023e-03	  5.4754e-05	  5.9234e-03	     -0.0221	     -0.1659	   -999.9990	   -999.9990	   -999.9990	   -999.9990	   -999.9990	   -999.9990	     -1.5396	      test7 	
           1	      i_soln	           8	         -99	         -99	         -99	           7	           4	   0.0073972	           1	 2.35058e-05	   0.0863791	  3.7099e-07	  7.2893e-05	  0.0000e+00	  1.5484e-03	  5.9009e-03	  2.6885e-05	  0.0000e+00	  1.9455e-04	  8.6461e-04	  1.6398e-06	  8.7080e-03	  8.5247e-09	  1.5794e-04	  7.1464e-07	  1.9390e-06	  0.0000e+00	  1.8652e-04	  4.1344e-08	  7.3972e-03	  2.3154e-04	  8.8106e-03	     -0.0951	     -0.2388	   -999.9990	      1.0356	   -999.9990	   -999.9990	   -999.9990	   -999.9990	     -1.3749	      test8 	
           1	      i_soln	           9	         -99	         -99	         -99	           7	           4	  0.00790553	           1	 0.000132243	    0.795582	  0.0000e+00	  1.7432e-04	  0.0000e+00	  2.9961e-03	  7.3388e-04	  6.2715e-04	  0.0000e+00	  4.8625e-05	  2.5931e-04	  1.5119e-05	  9.5762e-04	  0.0000e+00	  3.1436e-05	  4.6932e-07	  1.2923e-06	  0.0000e+00	  3.1252e-05	  0.0000e+00	  7.9055e-03	  2.0623e-04	  9.3067e-03	      0.2376	      0.0939	   -999.9990	   -999.9990	   -999.9990	   -999.9990	   -999.9990	   -999.9990	     -1.3561	      test9 	
           1	      i_soln	          10	         -99	         -99	         -99	           7	           4	  0.00289109	           1	-0.000187245	    -1.77635	  7.4153e-08	  9.9990e-06	  0.0000e+00	  1.9244e-03	  1.4673e-03	  1.2002e-05	  0.0000e+00	  9.4660e-05	  2.1644e-04	  2.7314e-06	  9.4425e-04	  0.0000e+00	  4.8995e-04	  2.3426e-07	  4.8446e-06	  0.0000e+00	  3.4574e-04	  0.0000e+00	  2.8911e-03	  5.0018e-04	  3.4617e-03	     -0.3301	     -0.4739	   -999.9990	      0.3506	   -999.9990	   -999.9990	   -999.9990	   -999.9990	     -1.7679	     test10 	
